2019-05-17 02:05:18.9902 Id: fd06a07b623d43c2ac3b1d8a290e4d69, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:11:35.3660 Id: 3f2ad6b1e4d640738c9d2af66dc4b2bd, lossAversion: 29, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:11:35.7751 Id: 8600fac2dada414d94791d4d6821c139, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:11:36.2564 Id: d06fa10a70c74497b8283a4704ba4ef9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:11:38.1223 Id: 59ad467d35de47e6b0fea726022fbeb8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:11:56.9305 Id: 7dcd700b06124fa381c90c2ad2bd791c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.03 
2019-05-17 02:11:56.9475 Id: 22222c9cb1ab48209d366dd33e66e012, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:11:56.9475 Id: c13c79d35b7c4ceebe94ace8162734b4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:11:57.3877 Id: a3fdc7514f804a7a8a6d69e3bb25ea25, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:11:58.6974 Id: 56a0c80153174b5184ef9922da1068b2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:12:00.4459 Id: 4b4158ff0a614c3594cde59482f23594, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:12:18.4559 Id: 39759f88b2cf4f829c520e03e6235896, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:12:18.6655 Id: abdbf8db9b414e989439a4782d5a37fe, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:12:18.6795 Id: 5cedebd09bef4c1da46dadd4ac99c8a9, lossAversion: 29, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:12:19.6842 Id: b63adda13bd841aca3922c75d3d57ba3, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:12:19.7233 Id: 0fbe7346f79b44eb834b00954795e28e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 02:12:21.7898 Id: 9d559d336d5e4d49aa973e55f191da5a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 02:12:45.0999 Id: 10b9b76e685d4705aaa4746a17efe6db, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:12:45.2654 Id: 0aeba9941a774427a7a464f11924f21c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:12:45.6875 Id: b3c0b9889b314ebd850a26daaadd982c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:12:45.6875 Id: 13dd4d2a58b54d8e8d12acf04ede0763, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:12:45.6875 Id: 303f6c08cc6e4391ae5cc7eb89228262, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:12:46.9980 Id: c9a0462de6b84829978bf22e9e343337, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:13:04.4927 Id: eecfd15c4c2b4ac685143581a4ba03fe, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: -0.01 
2019-05-17 02:13:04.5007 Id: 927b72441b084d9684f3a38dc206fb5d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:13:05.5896 Id: 8dc0d1a5b1d544b58904d60e187cb827, lossAversion: 26, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:13:05.7590 Id: 6d63d224dd2943dfbb8b52fe8a1821d5, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:13:06.8730 Id: d9e8ba8fb9a44749b9bab5425840643b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:13:08.9997 Id: 61a924e07ddf4f569fcc477a3ee4a38e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:13:23.8974 Id: 0ceac2716d2c4789b2766eb4a2b6cf27, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:13:25.4948 Id: c97af160a93a4c9299696efc00efb3ae, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:13:25.5048 Id: 86f665b095e14b57a8e138e261a52e20, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:13:27.3788 Id: b05f1d4346744d89992128a6fe2bd9a2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.02 
2019-05-17 02:13:27.3788 Id: ce5a676803f4438e84c4f34b9decebef, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:13:29.9827 Id: 8ce6450cf2444f00b701976f92e95611, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:13:44.5837 Id: d35ec894e2de4be2a40b433d3bcd9bfe, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: -0.03 
2019-05-17 02:13:45.3307 Id: b31081808e9f4d5aa4b4952b4e55b78b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.03 
2019-05-17 02:13:45.3307 Id: d1b4be4c6cb1404ab2e656b329553f37, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: -0.02 
2019-05-17 02:13:48.7799 Id: b6c5369c10bd49c99bba85573f71b140, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 02:13:48.8089 Id: dde9f667686543579b63ca4bb26d7e05, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:13:50.0437 Id: 33ded4ee058441ca94c0b530e4edb977, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.2 
2019-05-17 02:14:05.0607 Id: 4d44e2adb917464e83bccc7f2b0f4041, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:14:05.0627 Id: 8c84d0e1be2b431291bf38c98b038a07, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:14:06.1336 Id: 06ea68903db546fd8346f10a008c5fdb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:14:08.1053 Id: 79860b0c6cd041c8aec36648583455a9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:14:08.1092 Id: fa27056cf6a343c3a819edf697e931c1, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:14:08.6732 Id: f0a9d93541064ac1b7440c286c7c5570, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:14:27.0408 Id: 676ac3e6f2cc4d4aa5471dea7d56e1d4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:14:27.4719 Id: 2684988f5a114b18853d597de21e4b1f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:14:27.7105 Id: 03042e7e15e1497f8178868ea92397b3, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:14:28.2179 Id: dd8991a137864604a3075a59a28ce733, lossAversion: 28, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:14:28.2179 Id: a4501075c6484f1f9ba2679cfb6ce361, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:14:29.1053 Id: a68097d2ea304aab82af3b35555a0424, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:14:45.7717 Id: 2f120d2cd9724f6a8071a2f3dfc6d7bd, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.01 
2019-05-17 02:14:46.4786 Id: 769f19f43d384a709140666f355bef1c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:14:47.5956 Id: 3c30d78ea0f943ea95f23d3f12d9f1a5, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:14:48.0749 Id: 4c4e087f51cf4198ae1b59d96dd9007d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:14:48.1040 Id: 12bd0b2ffe8b4958b96a274bce92205d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:14:48.1040 Id: c109511515c9402488195404cfd84e78, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.24 
2019-05-17 02:15:05.3339 Id: 711cdc1471f64909a11617c7f2de1dc0, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0 
2019-05-17 02:15:05.3339 Id: 30246aa6d4e64694935d871d9e2ce249, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:15:07.1748 Id: 589029eebc344bc2b1fe86b53e824891, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:15:08.1003 Id: aa8d4c92e68c4fda9eade4ec4ca7cbbb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:15:08.7610 Id: a94807efa5de44d797050519ad482fa7, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:15:08.7610 Id: ef62119145ab408cb8d6b05ab0b8cf9e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 02:15:24.9322 Id: 88f96e450a86432387ce06a9aa67535b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:15:25.1177 Id: 1f92eddb8dfa4db9b443ac5e195969bb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:15:26.1534 Id: 5352ddef91784a9bb9d1a1090278ea50, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:15:27.4509 Id: ba99272912764ed4a37a3e5730bbf148, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:15:27.9984 Id: 242138601f4447c086a55e8294b30d21, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.03 
2019-05-17 02:15:28.0083 Id: 4ab3b341a8f04d4bb0b9c310e3ea19a2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:15:46.6190 Id: 8dee4337f2674e3795940c9cba0a21e6, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:15:47.3140 Id: 287cb60992484590a45fbaabb5f849dd, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:15:47.9888 Id: 1d6e0be82359442d98b7aebf6cfc043c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:15:47.9888 Id: bd59129c023f41998325c6f51ef55e50, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:15:47.9888 Id: 985278797f6e44328606b1509224bc08, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:15:50.1426 Id: 984b47a175b848d9b4c6e0c5c4027a20, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:16:06.4992 Id: 227facfe06194823ae9a2b435c3a958c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:16:06.5694 Id: 3353536382e440f7891142ee5ce596f8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:16:07.5159 Id: c866323c464149188feaad16224c6b87, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:16:08.2589 Id: 1c67ca4b5adc4e6886bec7c833b2b757, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:16:08.2589 Id: de240c710f6240c5af59773d4b2fb7bb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:16:11.3533 Id: 55868895a3b34f1db9db4ff0af1b3f0e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:16:27.1634 Id: b003ebc990304fa0a8eee70f24c04c8e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:16:28.0027 Id: 8dd362a8c58c48789eb51847e16ccaec, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:16:28.0027 Id: ded599b8d04f43c7bb5f1214855c7ef6, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 02:16:28.0027 Id: 4e74fc1a0aee470e8ce89c60e6d37370, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:16:30.2867 Id: 8dc148fff5e642bc812ace5e92a7911b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:16:32.1577 Id: e90dfa81320743f38e1593a4eeffb5ab, lossAversion: 26, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:16:47.2319 Id: cb66b53743da4b5c8fe9f31686e04219, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:16:48.0271 Id: 1a81244dca4b435bab5f4c9d8f73d59d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: -0.02 
2019-05-17 02:16:48.0371 Id: a1797c0d0401472e801aeaa7d4e8b222, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:16:48.0271 Id: 302e333307984eae884a30406b80baac, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.03 
2019-05-17 02:16:49.6394 Id: 7b18234685654339af441c9fe0853768, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:16:50.7474 Id: 7af67126791d4141802b84d507d2ebc4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:17:09.4402 Id: 7f8b578d612f46e8ae7f0f9eb22fc22a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:17:10.2534 Id: 0bfdd51217984ef294fddc5d865e2a61, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:17:10.3136 Id: afdb834bedca4feeb3f3e4f3752809e1, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:17:10.4179 Id: f6c04a809232486a87aec7397fc03fda, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:17:10.8882 Id: 6eeee8a1bf40415e88249ad9381f2e73, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:17:11.9461 Id: 142b80828caf43cfa9e2ed4ad7bf4ee4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:17:28.9524 Id: 051308b73db44bad97461b6912b2313b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: -0.03 
